大阪	名詞	固有名詞	地域	一般	*	*	大阪	オオサカ	オーサカ	B-ART
日	名詞	接尾	一般	*	*	*	日	ビ	ビ	I-ART
々	記号	一般	*	*	*	*	々	々	々	I-ART
新聞	名詞	一般	*	*	*	*	新聞	シンブン	シンブン	I-ART
の	助詞	連体化	*	*	*	*	の	ノ	ノ	O
調べ	名詞	一般	*	*	*	*	調べ	シラベ	シラベ	O
に	助詞	格助詞	一般	*	*	*	に	ニ	ニ	O
よれ	動詞	自立	*	*	五段・ラ行	仮定形	よる	ヨレ	ヨレ	O
ば	助詞	接続助詞	*	*	*	*	ば	バ	バ	O
、	記号	読点	*	*	*	*	、	、	、	O
2005	名詞	数	*	*	*	*	*	B-DAT
年	名詞	接尾	助数詞	*	*	*	年	ネン	ネン	I-DAT
6	名詞	数	*	*	*	*	*	I-DAT
月	名詞	接尾	助数詞	*	*	*	月	ツキ	ツキ	I-DAT
以後	名詞	接尾	副詞可能	*	*	*	以後	イゴ	イゴ	O
、	記号	読点	*	*	*	*	、	、	、	O
全国	名詞	一般	*	*	*	*	全国	ゼンコク	ゼンコク	O
の	助詞	連体化	*	*	*	*	の	ノ	ノ	O
主として	副詞	一般	*	*	*	*	主として	シュトシテ	シュトシテ	O
建設	名詞	サ変接続	*	*	*	*	建設	ケンセツ	ケンセツ	O
会社	名詞	一般	*	*	*	*	会社	カイシャ	カイシャ	O
、	記号	読点	*	*	*	*	、	、	、	O
工業	名詞	一般	*	*	*	*	工業	コウギョウ	コーギョー	O
機械	名詞	一般	*	*	*	*	機械	キカイ	キカイ	O
会社	名詞	一般	*	*	*	*	会社	カイシャ	カイシャ	O
を	助詞	格助詞	一般	*	*	*	を	ヲ	ヲ	O
中心	名詞	一般	*	*	*	*	中心	チュウシン	チューシン	O
として	助詞	格助詞	連語	*	*	*	として	トシテ	トシテ	O
全国	名詞	一般	*	*	*	*	全国	ゼンコク	ゼンコク	O
の	助詞	連体化	*	*	*	*	の	ノ	ノ	O
49	名詞	数	*	*	*	*	*	O
の	助詞	連体化	*	*	*	*	の	ノ	ノ	O
会社	名詞	一般	*	*	*	*	会社	カイシャ	カイシャ	O
・	記号	一般	*	*	*	*	・	・	・	O
490	名詞	数	*	*	*	*	*	O
人	名詞	接尾	助数詞	*	*	*	人	ニン	ニン	O
の	助詞	連体化	*	*	*	*	の	ノ	ノ	O
従業	名詞	サ変接続	*	*	*	*	従業	ジュウギョウ	ジューギョー	O
員	名詞	接尾	一般	*	*	*	員	イン	イン	O
が	助詞	格助詞	一般	*	*	*	が	ガ	ガ	O
アスベスト	名詞	一般	*	*	*	*	アスベスト	アスベスト	アスベスト	O
被害	名詞	一般	*	*	*	*	被害	ヒガイ	ヒガイ	O
により	助詞	格助詞	連語	*	*	*	により	ニヨリ	ニヨリ	O
死亡	名詞	サ変接続	*	*	*	*	死亡	シボウ	シボー	O
が	助詞	格助詞	一般	*	*	*	が	ガ	ガ	O
確認	名詞	サ変接続	*	*	*	*	確認	カクニン	カクニン	O
さ	動詞	自立	*	*	サ変・スル	未然レル接続	する	サ	サ	O
れ	動詞	接尾	*	*	一段	連用形	れる	レ	レ	O
、	記号	読点	*	*	*	*	、	、	、	O
その	連体詞	*	*	*	*	*	その	ソノ	ソノ	O
多く	名詞	副詞可能	*	*	*	*	多く	オオク	オーク	O
は	助詞	係助詞	*	*	*	*	は	ハ	ワ	O
中	接頭詞	名詞接続	*	*	*	*	中	チュウ	チュー	O
皮	名詞	一般	*	*	*	*	皮	カワ	カワ	O
腫	名詞	接尾	一般	*	*	*	腫	シュ	シュ	O
、	記号	読点	*	*	*	*	、	、	、	O
肺がん	名詞	一般	*	*	*	*	肺がん	ハイガン	ハイガン	O
、	記号	読点	*	*	*	*	、	、	、	O
ジン	副詞	助詞類接続	*	*	*	*	ジン	ジン	ジン	O
肺	名詞	一般	*	*	*	*	肺	ハイ	ハイ	O
など	助詞	副助詞	*	*	*	*	など	ナド	ナド	O
で	助動詞	*	*	*	特殊・ダ	連用形	だ	デ	デ	O
ある	助動詞	*	*	*	五段・ラ行アル	基本形	ある	アル	アル	O
。	記号	句点	*	*	*	*	。	。	。	O

特に	副詞	一般	*	*	*	*	特に	トクニ	トクニ	O
線	名詞	一般	*	*	*	*	線	セン	セン	O
状	名詞	接尾	一般	*	*	*	状	ジョウ	ジョー	O
の	助詞	連体化	*	*	*	*	の	ノ	ノ	O
鉱物	名詞	一般	*	*	*	*	鉱物	コウブツ	コーブツ	O
繊維	名詞	一般	*	*	*	*	繊維	センイ	センイ	O
で	助詞	格助詞	一般	*	*	*	で	デ	デ	O
直径	名詞	一般	*	*	*	*	直径	チョッケイ	チョッケイ	O
が	助詞	格助詞	一般	*	*	*	が	ガ	ガ	O
髪の毛	名詞	一般	*	*	*	*	髪の毛	カミノケ	カミノケ	O
の	助詞	連体化	*	*	*	*	の	ノ	ノ	O
数	名詞	数	*	*	*	*	数	スウ	スー	O
千	名詞	数	*	*	*	*	千	セン	セン	O
分の	名詞	接尾	助数詞	*	*	*	分の	ブンノ	ブンノ	O
一	名詞	数	*	*	*	*	一	イチ	イチ	O
に	助詞	格助詞	一般	*	*	*	に	ニ	ニ	O
も	助詞	係助詞	*	*	*	*	も	モ	モ	O
及ぶ	動詞	自立	*	*	五段・バ行	基本形	及ぶ	オヨブ	オヨブ	O
ため	名詞	非自立	副詞可能	*	*	*	ため	タメ	タメ	O
、	記号	読点	*	*	*	*	、	、	、	O
それら	名詞	代名詞	一般	*	*	*	それら	ソレラ	ソレラ	O
の	助詞	連体化	*	*	*	*	の	ノ	ノ	O
原因	名詞	一般	*	*	*	*	原因	ゲンイン	ゲンイン	O
・	記号	一般	*	*	*	*	・	・	・	O
病状	名詞	一般	*	*	*	*	病状	ビョウジョウ	ビョージョー	O
が	助詞	格助詞	一般	*	*	*	が	ガ	ガ	O
特定	名詞	サ変接続	*	*	*	*	特定	トクテイ	トクテイ	O
でき	動詞	自立	*	*	一段	未然形	できる	デキ	デキ	O
ない	助動詞	*	*	*	特殊・ナイ	基本形	ない	ナイ	ナイ	O
こと	名詞	非自立	一般	*	*	*	こと	コト	コト	O
、	記号	読点	*	*	*	*	、	、	、	O
また	接続詞	*	*	*	*	*	また	マタ	マタ	O
それ	名詞	代名詞	一般	*	*	*	それ	ソレ	ソレ	O
を	助詞	格助詞	一般	*	*	*	を	ヲ	ヲ	O
治癒	名詞	サ変接続	*	*	*	*	治癒	チユ	チユ	O
する	動詞	自立	*	*	サ変・スル	基本形	する	スル	スル	O
ため	名詞	非自立	副詞可能	*	*	*	ため	タメ	タメ	O
の	助詞	連体化	*	*	*	*	の	ノ	ノ	O
決定的	名詞	形容動詞語幹	*	*	*	*	決定的	ケッテイテキ	ケッテイテキ	O
な	助動詞	*	*	*	特殊・ダ	体言接続	だ	ナ	ナ	O
治療	名詞	サ変接続	*	*	*	*	治療	チリョウ	チリョー	O
法	名詞	接尾	一般	*	*	*	法	ホウ	ホー	O
が	助詞	格助詞	一般	*	*	*	が	ガ	ガ	O
見当たら	動詞	自立	*	*	五段・ラ行	未然形	見当たる	ミアタラ	ミアタラ	O
ない	助動詞	*	*	*	特殊・ナイ	基本形	ない	ナイ	ナイ	O
の	名詞	非自立	一般	*	*	*	の	ノ	ノ	O
も	助詞	係助詞	*	*	*	*	も	モ	モ	O
被害	名詞	一般	*	*	*	*	被害	ヒガイ	ヒガイ	O
者	名詞	接尾	一般	*	*	*	者	シャ	シャ	O
を	助詞	格助詞	一般	*	*	*	を	ヲ	ヲ	O
多く	形容詞	自立	*	*	形容詞・アウオ段	連用テ接続	多い	オオク	オーク	O
し	動詞	自立	*	*	サ変・スル	連用形	する	シ	シ	O
て	助詞	接続助詞	*	*	*	*	て	テ	テ	O
いる	動詞	非自立	*	*	一段	基本形	いる	イル	イル	O
こと	名詞	非自立	一般	*	*	*	こと	コト	コト	O
の	助詞	連体化	*	*	*	*	の	ノ	ノ	O
要因	名詞	一般	*	*	*	*	要因	ヨウイン	ヨーイン	O
と	助詞	格助詞	一般	*	*	*	と	ト	ト	O
さ	動詞	自立	*	*	サ変・スル	未然レル接続	する	サ	サ	O
れる	動詞	接尾	*	*	一段	基本形	れる	レル	レル	O
。	記号	句点	*	*	*	*	。	。	。	O

7	名詞	数	*	*	*	*	*	B-DAT
月	名詞	一般	*	*	*	*	月	ツキ	ツキ	I-DAT
21	名詞	数	*	*	*	*	*	I-DAT
日	名詞	接尾	助数詞	*	*	*	日	ニチ	ニチ	I-DAT
付	名詞	接尾	一般	*	*	*	付	ヅケ	ズケ	O
ウィキペディア	名詞	一般	*	*	*	*	*	B-ART
日本語	名詞	一般	*	*	*	*	日本語	ニホンゴ	ニホンゴ	O
版	名詞	接尾	一般	*	*	*	版	バン	バン	O
に	助詞	格助詞	一般	*	*	*	に	ニ	ニ	O
よれ	動詞	自立	*	*	五段・ラ行	仮定形	よる	ヨレ	ヨレ	O
ば	助詞	接続助詞	*	*	*	*	ば	バ	バ	O
、	記号	読点	*	*	*	*	、	、	、	O
建設	名詞	サ変接続	*	*	*	*	建設	ケンセツ	ケンセツ	O
業	名詞	接尾	一般	*	*	*	業	ギョウ	ギョー	O
関連	名詞	サ変接続	*	*	*	*	関連	カンレン	カンレン	O
の	助詞	連体化	*	*	*	*	の	ノ	ノ	O
夢	名詞	一般	*	*	*	*	夢	ユメ	ユメ	B-ORG
真	接頭詞	名詞接続	*	*	*	*	真	マ	マ	I-ORG
ホールディングス	名詞	一般	*	*	*	*	ホールディングス	ホールディングス	ホールディングス	I-ORG
（	記号	括弧開	*	*	*	*	（	（	（	O
ヘラクレス	名詞	固有名詞	一般	*	*	*	*	O
上場	名詞	サ変接続	*	*	*	*	上場	ジョウジョウ	ジョージョー	O
）	記号	括弧閉	*	*	*	*	）	）	）	O
は	助詞	係助詞	*	*	*	*	は	ハ	ワ	O
7	名詞	数	*	*	*	*	*	B-DAT
月	名詞	一般	*	*	*	*	月	ツキ	ツキ	I-DAT
20	名詞	数	*	*	*	*	*	I-DAT
日	名詞	接尾	助数詞	*	*	*	日	ニチ	ニチ	I-DAT
、	記号	読点	*	*	*	*	、	、	、	O
建設	名詞	サ変接続	*	*	*	*	建設	ケンセツ	ケンセツ	O
